pair1,id1,pair2,id2,result
Muhammad_Ali,7,Muhammad_Ali,9,1
Mukesh_Ambani,1,Mukesh_Ambani,2,1
Mukesh_Ambani,1,Mukesh_Ambani,3,1
Paris_Hilton,1,Paris_Hilton,2,1
Pat_Cox,1,Pat_Cox,2,1
Paul_Burrell,3,Paul_Burrell,7,1
Paul_Burrell,5,Paul_Burrell,11,1
Paul_Burrell,8,Paul_Burrell,10,1
Paul_Wolfowitz,8,Paul_Wolfowitz,10,1
Paula_Radcliffe,1,Paula_Radcliffe,2,1
Paula_Radcliffe,1,Paula_Radcliffe,3,1
Paula_Radcliffe,2,Paula_Radcliffe,3,1
Paula_Radcliffe,2,Paula_Radcliffe,4,1
Paula_Radcliffe,3,Paula_Radcliffe,4,1
Paula_Radcliffe,3,Paula_Radcliffe,5,1
Paula_Radcliffe,4,Paula_Radcliffe,5,1
Paulo_Cesar_Pinheiro,1,Paulo_Cesar_Pinheiro,2,1
Pedro_Solbes,1,Pedro_Solbes,3,1
Pedro_Solbes,1,Pedro_Solbes,4,1
Pedro_Solbes,2,Pedro_Solbes,3,1
Pedro_Solbes,3,Pedro_Solbes,4,1
Pete_Carroll,1,Pete_Carroll,2,1
Pete_Carroll,1,Pete_Carroll,3,1
Pete_Carroll,2,Pete_Carroll,3,1
Pete_Sampras,2,Pete_Sampras,12,1
Pete_Sampras,2,Pete_Sampras,13,1
Pete_Sampras,3,Pete_Sampras,15,1
Pete_Sampras,4,Pete_Sampras,20,1
Pete_Sampras,6,Pete_Sampras,7,1
Pete_Sampras,6,Pete_Sampras,8,1
Pete_Sampras,10,Pete_Sampras,13,1
Pete_Sampras,12,Pete_Sampras,15,1
Peter_Struck,1,Peter_Struck,5,1
Peter_Struck,2,Peter_Struck,5,1
Phil_Vassar,1,Phil_Vassar,2,1
Pierre_Boulanger,1,Pierre_Boulanger,2,1
Prince_Willem-Alexander,1,Prince_Willem-Alexander,2,1
Prince_Willem-Alexander,1,Prince_Willem-Alexander,3,1
Prince_Willem-Alexander,2,Prince_Willem-Alexander,3,1
Queen_Elizabeth_II,3,Queen_Elizabeth_II,7,1
Queen_Elizabeth_II,9,Queen_Elizabeth_II,12,1
Queen_Elizabeth_II,10,Queen_Elizabeth_II,11,1
Queen_Elizabeth_II,10,Queen_Elizabeth_II,12,1
Ray_Nagin,1,Ray_Nagin,2,1
Ricardo_Maduro,1,Ricardo_Maduro,2,1
Richard_Branson,1,Richard_Branson,2,1
Richard_Virenque,1,Richard_Virenque,4,1
Richard_Virenque,1,Richard_Virenque,6,1
Richard_Virenque,1,Richard_Virenque,7,1
Richard_Virenque,2,Richard_Virenque,7,1
Richard_Virenque,2,Richard_Virenque,8,1
Rick_Carlisle,2,Rick_Carlisle,4,1
Rick_Wagoner,1,Rick_Wagoner,2,1
Robbie_Williams,1,Robbie_Williams,2,1
Robbie_Williams,1,Robbie_Williams,3,1
Roberto_Carlos,2,Roberto_Carlos,3,1
Roberto_Carlos,2,Roberto_Carlos,4,1
Roseanne_Barr,1,Roseanne_Barr,2,1
Roseanne_Barr,2,Roseanne_Barr,3,1
Ruben_Studdard,1,Ruben_Studdard,2,1
Sammy_Sosa,1,Sammy_Sosa,2,1
Sarah_Jessica_Parker,1,Sarah_Jessica_Parker,3,1
Sarah_Jessica_Parker,2,Sarah_Jessica_Parker,4,1
Sarah_Jessica_Parker,3,Sarah_Jessica_Parker,4,1
Sharon_Davis,1,Sharon_Davis,2,1
Shaul_Mofaz,1,Shaul_Mofaz,2,1
Shaul_Mofaz,2,Shaul_Mofaz,3,1
Stan_Heath,1,Stan_Heath,2,1
Svetlana_Koroleva,1,Svetlana_Koroleva,2,1
Terrell_Suggs,1,Terrell_Suggs,2,1
Tim_Henman,2,Tim_Henman,12,1
Tim_Henman,8,Tim_Henman,19,1
Tom_Daschle,7,Tom_Daschle,8,1
Tom_Daschle,15,Tom_Daschle,21,1
Tom_Daschle,15,Tom_Daschle,22,1
Tony_Curtis,1,Tony_Curtis,2,1
Valentino_Rossi,1,Valentino_Rossi,2,1
Valentino_Rossi,2,Valentino_Rossi,4,1
Valentino_Rossi,3,Valentino_Rossi,6,1
Valentino_Rossi,4,Valentino_Rossi,5,1
Valentino_Rossi,5,Valentino_Rossi,6,1
Vanessa_Redgrave,1,Vanessa_Redgrave,3,1
Vanessa_Redgrave,1,Vanessa_Redgrave,4,1
Vanessa_Redgrave,2,Vanessa_Redgrave,5,1
Vanessa_Redgrave,3,Vanessa_Redgrave,4,1
Victoria_Clarke,1,Victoria_Clarke,5,1
Vladimiro_Montesinos,1,Vladimiro_Montesinos,2,1
Vladimiro_Montesinos,1,Vladimiro_Montesinos,3,1
Vladimiro_Montesinos,2,Vladimiro_Montesinos,3,1
Wayne_Ferreira,1,Wayne_Ferreira,2,1
Wayne_Ferreira,1,Wayne_Ferreira,3,1
Wayne_Ferreira,1,Wayne_Ferreira,5,1
Wayne_Ferreira,2,Wayne_Ferreira,5,1
Wayne_Ferreira,3,Wayne_Ferreira,4,1
Will_Smith,1,Will_Smith,2,1
Yasser_Arafat,1,Yasser_Arafat,6,1
Yasser_Arafat,1,Yasser_Arafat,8,1
Yasser_Arafat,2,Yasser_Arafat,3,1
Yasser_Arafat,2,Yasser_Arafat,5,1
Yasser_Arafat,3,Yasser_Arafat,4,1
Yasser_Arafat,3,Yasser_Arafat,8,1
Yasser_Arafat,4,Yasser_Arafat,5,1
Yasser_Arafat,5,Yasser_Arafat,8,1
Yuri_Fedotov,1,Yuri_Fedotov,2,1
Zoran_Djindjic,1,Zoran_Djindjic,3,1
Zoran_Djindjic,1,Zoran_Djindjic,4,1
Aaron_Patterson,1,Frank_Bell,1,0
Abdoulaye_Wade,4,Bruce_Weber,2,0
Abner_Martinez,1,Carlos_Alberto,1,0
Adam_Sandler,2,Matthew_Ouimet,1,0
Adam_Sandler,3,Saeed_Anwar,1,0
Adolfo_Aguilar_Zinser,3,Jaime_Pressly,1,0
Agnelo_Queiroz,1,Aung_San_Suu_Kyi,2,0
Agnelo_Queiroz,1,Dave_Barr,1,0
Aicha_El_Ouafi,3,Michael_Lechner,1,0
Akbar_Hashemi_Rafsanjani,1,Larry_Harris,1,0
Al_Pacino,2,Charles_Cope,1,0
Alex_Barros,1,Brandon_Jones,1,0
Alex_Barros,2,Will_Smith,2,0
Alex_Ferguson,1,Rainer_Gut,1,0
Alex_Wallau,1,Shireen_Amir_Begum,1,0
Alexandra_Jackson,1,Larry_Harris,1,0
Alfonso_Portillo,1,Benito_Santiago,1,0
Alfonso_Portillo,1,Faye_Alibocus,1,0
Alfonso_Portillo,1,Fidel_Castro,17,0
Ali_Abdullah_Saleh,1,Khalid_Qazi,1,0
Allan_Houston,1,Andy_Garcia,1,0
Allan_Houston,1,Heidi_Klum,1,0
Allan_Houston,1,Thomas_Mesereau_Jr,1,0
Ally_Sheedy,1,Hugh_Carey,1,0
Ally_Sheedy,1,Myung_Yang,1,0
Amanda_Marsh,1,Tony_Curtis,2,0
Anastasia_Myskina,1,Raul_Gonzalez,1,0
Anastasia_Myskina,3,Len_Jenoff,2,0
Andrzej_Tyszkiewicz,1,Wes_Craven,1,0
Andy_Griggs,1,Lech_Walesa,2,0
Andy_Rooney,1,Jessica_Simpson,1,0
Anna_Nicole_Smith,2,Marcus_Garrettson,1,0
Antonio_Palocci,3,Liza_Minnelli,1,0
Antonio_Palocci,5,JC_Chasez,1,0
Antonio_Palocci,5,Jose_Woldenberg,1,0
Antonio_Palocci,6,John_Geoghan,1,0
Antonio_Palocci,8,Hans_Corell,1,0
Arif_Mardin,1,Eduardo_Fischer,1,0
Arnaud_Lagardere,1,Melanie_Griffith,3,0
Ashton_Kutcher,2,Daniel_Barenboim,1,0
Asif_Hanif,1,Robbie_Williams,1,0
Asmaa_Assad,1,Barry_Hinson,1,0
Aung_San_Suu_Kyi,1,Charla_Moye,1,0
Azmi_Bishara,1,Sammy_Sosa,2,0
Barry_Hinson,1,Nino_DAngelo,1,0
Barry_Zito,2,Chris_Gratton,1,0
Bill_Graham,8,Michelle_Hofland,1,0
Bill_Graham,9,Jacqueline_Marris,1,0
Bill_Readdy,1,Brendan_Gaughan,1,0
Bill_Readdy,1,Jaymon_Crabb,1,0
Bill_Readdy,1,Yasser_Arafat,3,0
Billy_Rork,1,Eva_Mendes,1,0
Billy_Rork,1,German_Khan,1,0
Billy_Rork,1,Peter_Struck,2,0
Bison_Dele,1,Brian_McIntyre,1,0
Bob_Dole,2,Dai_Chul_Chyung,1,0
Bob_Dole,2,John_Henry,1,0
Bob_Dole,3,Chris_Gratton,1,0
Bob_Dole,3,Hugh_Carey,1,0
Bob_Geldof,1,Zoran_Djindjic,2,0
Bob_Geldof,2,Ed_Wade,1,0
Bob_Holden,1,Fernando_Leon_de_Aranoa,1,0
Bob_Iger,1,Edie_Falco,1,0
Bob_Iger,1,Jean-Claude_Van_Damme,1,0
Brian_Clemens,1,Brian_Meadors,1,0
Brian_Clemens,1,Melanie_Griffith,2,0
Brian_Heidik,2,Djabir_Said-Guerni,1,0
Brian_McIntyre,1,Hans_Corell,1,0
Brian_McIntyre,1,Mohammed_Abulhasan,1,0
Brian_Pavlich,1,Ruben_Wolkowyski,1,0
Brook_Robinson,1,Tom_McClintock,1,0
Brooke_Adams,1,Paula_Prentiss,1,0
Brooke_Gordon,1,Joschka_Fischer,12,0
Bruce_Weber,1,Hal_Sellers,1,0
Bryan_Thomas,1,Joey_Mantia,1,0
Bustam_A_Zedan_Aljanabi,1,Kajsa_Bergqvist,1,0
Calvin_Joseph_Coleman,1,Hassan_Nasrallah,1,0
Carla_Sullivan,1,Edie_Falco,1,0
Carlos_Barragan,1,Chen_Shui-bian,3,0
Carlos_Salinas,1,Norman_Mailer,1,0
Carlos_Salinas,1,Sonya_Walger,1,0
Carolyn_Dawn_Johnson,3,Lydia_Shum,1,0
Carolyn_Kuhl,1,Pierre_Boulanger,1,0
Celine_Dion,2,John_Stallworth,2,0
Celine_Dion,5,Linda_Baboolal,1,0
Celine_Dion,5,Tom_Poston,1,0
Chakib_Khelil,2,Chuck_Woolery,1,0
Charla_Moye,1,Patti_Balgojevich,1,0
Charles_Cope,1,Garry_Alejano,1,0
Charles_Holzner,1,Eurico_Guterres,1,0
Charles_Holzner,1,Greg_Kinnear,1,0
Chen_Shui-bian,3,Gaston_Gaudio,1,0
Chris_Gratton,1,Mario_Vasquez_Rana,1,0
Chris_Kolanas,1,Joshua_Gracin,1,0
Claudia_Pechstein,2,Mireille_Jospin-Dandieu,1,0
Clay_Aiken,1,Svetlana_Koroleva,1,0
Colin_Powell,95,Frank_Hsieh,1,0
Craig_David,1,Tom_McClintock,1,0
Craig_Wilson,1,Kajsa_Bergqvist,1,0
Cristina_Fernandez,2,Stephen_Cooper,1,0
Curtis_Joseph,1,Terrell_Suggs,2,0
Cynthia_Rowley,1,Michael_Friedman,1,0
Damon_van_Dam,2,Jason_Sorens,1,0
Daniel_Barenboim,1,Tyler_Grillo,1,0
Daniel_Bruehl,1,Gus_Frerotte,1,0
Daniel_Bruehl,1,Max_Mosley,1,0
Daniel_Bruehl,1,Ramon_Cardenas,1,0
Daniele_Bergamin,1,Kenneth_Evans,1,0
Danielle_Spencer,1,Rachel_Wheatley,1,0
Darcy_Regier,1,William_Hurt,1,0
Dave_Matthews,1,Linda_Dano,1,0
Dave_Matthews,1,Paul_Burrell,7,0
Dave_McNealey,1,Gerald_Riley,1,0
David_Bisbal,1,Terri_Clark,1,0
David_Chase,1,Ekaterina_Dmitriev,1,0
David_McCullough,1,Evo_Morales,1,0
David_McKiernan,1,Fernando_Leon_de_Aranoa,1,0
David_McKiernan,1,Jane_Leeves,1,0
Dennis_Erickson,2,Hisham_Halawi,1,0
Dennis_Erickson,2,Noer_Muis,1,0
Derek_Lowe,2,Hisham_Halawi,1,0
Derek_Lowe,2,Madonna,1,0
Derek_Lowe,2,Mohamed_Benaissa,1,0
Diego_Colorado,1,Jason_Sorens,1,0
Diego_Colorado,1,John_Gordnick,1,0
Diego_Diego_Lerman,1,Francisco_Flores,2,0
Diego_Diego_Lerman,1,Lesley_Coppin,1,0
Djabir_Said-Guerni,1,Paul_Tracy,1,0
Djabir_Said-Guerni,1,Pedro_Solbes,3,0
Dominik_Hrbaty,1,Toshi_Izawa,1,0
Donald_Keck,1,Kyoko_Nakayama,1,0
Donald_Keck,1,Tom_Poston,1,0
Donna_Walker,1,Jacqueline_Marris,1,0
Dragan_Covic,1,Todd_Reid,1,0
Dudley_Rogers,1,Syed_Ibrahim,1,0
Dunn_Lampton,1,Jessica_Simpson,1,0
Dustin_Hoffman,1,Nicole_Parker,1,0
Ed_Wade,1,Roger_Staubach,1,0
Ed_Wade,1,Terri_Clark,1,0
Eddie_Lucio,1,Patti_Balgojevich,1,0
Eddie_Sutton,1,James_Wattana,1,0
Eddie_Sutton,1,Jeanne_Anne_Schroeder,1,0
Eddie_Sutton,2,Ronald_Ito,1,0
Eduardo_Fischer,1,Kimberly_Bruckner,1,0
Edward_Lohn,1,Lily_Safra,1,0
Edward_Lohn,1,Nino_DAngelo,1,0
Ekaterina_Dmitriev,1,Mitch_Kupchak,1,0
Eladio_Larez,1,Frank_Pallone,1,0
Eli_Broad,1,Ravan_AG_Farhadi,1,0
Elijah_Wood,2,Stefano_Gabbana,1,0
Elijah_Wood,3,Marcus_Garrettson,1,0
Elijan_Ingram,1,Michelle_Hofland,1,0
Elijan_Ingram,1,Nastia_Liukin,1,0
Elvis_Costello,1,Jaime_Pressly,1,0
Emelie_Loit,1,Thomas_Mesereau_Jr,1,0
Eric_Staal,1,Jerry_Lewis,1,0
Erin_Hershey_Presley,1,Frank_Dunham_Jr,1,0
Erin_Hershey_Presley,1,Yukio_Hatoyama,1,0
Eva_Mendes,1,Larry_Harris,1,0
Faye_Alibocus,1,Frank_Bell,1,0
Faye_Alibocus,1,Tommy_Tubberville,1,0
Felix_Mantilla,1,Jerry_Lewis,1,0
Fernando_Leon_de_Aranoa,1,John_Scarlett,1,0
Fernando_Leon_de_Aranoa,1,Mike_Leach,1,0
Fidel_Castro,7,Hu_Maoyuan,1,0
Francisco_Flores,4,Hisham_Halawi,1,0
Frank_Bell,1,Khatol_Mohammad_Zai,1,0
Frank_Dunham_Jr,1,Tom_McClintock,1,0
Frank_Hsieh,1,Paula_Prentiss,1,0
Frank_Pallone,1,Jim_Wall,1,0
Frank_Pallone,1,Mary_Tyler_Moore,2,0
Frank_Schmoekel,1,Ronald_Ito,1,0
Franko_Simatovic,2,Tyler_Grillo,1,0
Franz_Gsell,1,John_Scarlett,1,0
Franz_Gsell,1,Sarah_Jessica_Parker,2,0
Fred_Eckhard,1,Rachel_Wheatley,1,0
Garry_Alejano,1,Iban_Mayo,1,0
Garry_Alejano,1,Michael_Olowokandi,1,0
Garry_Alejano,1,Morgan_Freeman,2,0
Garry_Alejano,1,Peter_Struck,5,0
Gary_Marshall,1,Rashid_Qureshi,1,0
Gerald_Fitch,1,Robin_Williams,1,0
Gerald_Riley,1,Michael_Hagee,1,0
German_Khan,1,Morgan_Freeman,2,0
Grady_Little,1,Robert_Morvillo,1,0
Hal_Sellers,1,Janet_Thorpe,1,0
Hans_Corell,1,John_Gordnick,1,0
Heidi_Klum,2,Paul_Reiser,1,0
Heidi_Klum,3,Pedro_Solbes,1,0
Hermando_Harton,1,Paris_Hilton,2,0
Holly_Robinson_Peete,1,Michael_Hagee,1,0
Howard_Ross,1,Kajsa_Bergqvist,1,0
Howard_Ross,1,Patsy_Hardy,1,0
Hugh_Carey,1,Lawrence_Roberts,1,0
Hugh_Carey,1,Tracee_Treadwell,1,0
Iban_Mayo,2,Juan_Valencia_Osorio,1,0
Iban_Mayo,2,Rosalie_Perkov,1,0
Ibrahim_Al-Marashi,1,John_Travolta,3,0
Ibrahim_Al-Marashi,1,Joshua_Gracin,1,0
Imad_Moustapha,2,Kyoko_Nakayama,1,0
Ira_Einhorn,1,John_Ruiz,2,0
Jacqueline_Marris,1,Matthew_Ouimet,1,0
Jaime_Pressly,1,Tiago_Splitter,1,0
James_Brown,1,Mary_Blige,1,0
James_Brown,1,Paul_Reiser,1,0
James_Mathis,1,Yuri_Fedotov,1,0
James_Wattana,1,Paul_Reiser,1,0
James_Wattana,1,Ron_Kirk,1,0
James_Young,1,Jeffrey_Scott_Postell,2,0
James_Young,1,Ronald_Harwood,1,0
Jane_Leeves,1,Tom_McClintock,1,0
Janet_Crawford,1,Thomas_Scavone,1,0
Jason_Sorens,1,Lidija_Djukanovic,1,0
Jason_Vale,1,Marcus_Garrettson,1,0
Jason_Vale,1,Zoran_Djindjic,3,0
Jaymon_Crabb,1,Ted_Christopher,1,0
Jeff_Weaver,1,Kyoko_Nakayama,1,0
Jeff_Weaver,1,Rosalie_Perkov,1,0
Jeffrey_Scott_Postell,1,Tara_Dawn_Christensen,1,0
Jeffrey_Scott_Postell,2,Lesley_Coppin,1,0
Jennifer_Capriati,26,Ruben_Wolkowyski,1,0
Jim_Bunning,1,Terence_Newman,1,0
Jim_Jeffords,1,Peter_Rasch,1,0
Jim_Jeffords,1,Tom_Sizemore,1,0
Job_Cohen,1,John_Stockton,2,0
John_Franco,1,Paul_Wolfowitz,4,0
John_Gordnick,1,Linda_Dano,1,0
John_Gordnick,1,Paul_Vathis,1,0
John_Gordnick,1,Yasser_Arafat,3,0
John_Stockton,4,Patsy_Hardy,1,0
John_Travolta,2,Lech_Walesa,1,0
Juan_Valencia_Osorio,1,Tom_Daschle,6,0
Juergen_Schrempp,1,Mitt_Romney,1,0
Julien_Boutter,1,Saeed_Anwar,1,0
Kaisser_Bazan,1,Lawrence_Vito,1,0
Kaisser_Bazan,1,Pierre_Lacroix,1,0
Kajsa_Bergqvist,1,Tayshaun_Prince,1,0
Keith_Snyder,1,Terri_Clark,1,0
Kemal_Dervis,3,Roger_Staubach,1,0
Kifah_Ajouri,1,Laurie_Pirtle,1,0
Kifah_Ajouri,1,Raul_Gonzalez,1,0
Kimberly_Bruckner,1,Pete_Carroll,1,0
Kirk_Douglas,1,Nida_Blanca,1,0
Larry_Harris,1,Michael_Lechner,1,0
Larry_Lucchino,1,Rudy_Tomjanovich,1,0
Latrell_Sprewell,1,Rosalie_Perkov,1,0
Laura_Schlessinger,1,Tony_Curtis,1,0
Laurie_Pirtle,1,Roberta_Combs,1,0
Lawrence_Roberts,1,Lynne_Thigpen,1,0
Lawrence_Roberts,1,Nick_Cassavetes,1,0
Lech_Walesa,2,Rick_Wagoner,2,0
Len_Jenoff,2,Tom_Daschle,7,0
Lew_Rywin,1,Terri_Clark,1,0
Linda_Dano,1,Terence_Newman,1,0
Lydia_Shum,1,Mario_Vasquez_Rana,1,0
Lynne_Thigpen,1,Mary_Blige,1,0
Malcolm_Glazer,1,Noer_Muis,1,0
Malcolm_Glazer,1,Tabare_Vazquez,1,0
Marc_Bulger,1,Paul_Wolfowitz,7,0
Marcus_Garrettson,1,Pham_Sy_Chien,1,0
Marcus_Garrettson,1,Roberto_Carlos,3,0
Maribel_Dominguez,1,Michael_Winterbottom,3,0
Marion_Barry,1,Steve_Peace,1,0
Mark_Hogan,1,Queen_Elizabeth_II,11,0
Mark_Hogan,1,Roger_Toussaint,1,0
Mary_Blige,1,Raul_Gonzalez,1,0
Massoud_Barzani,1,Pierre_Lacroix,1,0
Max_Mosley,1,Raul_Gonzalez,1,0
Melvin_Talbert,1,Rudy_Tomjanovich,1,0
Michael_Hagee,1,Sonya_Walger,1,0
Michael_Killeen,1,Sammy_Sosa,2,0
Michael_Olowokandi,1,Pete_Carroll,2,0
Michael_Winterbottom,1,Pierre_Boulanger,1,0
Mike_Price,2,Tom_Miller,1,0
Milo_Maestrecampo,1,Yuri_Fedotov,1,0
Milo_Maestrecampo,2,Steve_Peace,1,0
Milo_Maestrecampo,3,Stacey_Dales-Schuman,1,0
Mitt_Romney,1,Nida_Blanca,1,0
Mohamed_ElBaradei,8,Rachel_Wheatley,1,0
Mohammad_Aktar,1,Rafeeuddin_Ahmed,1,0
Mohammad_Aktar,1,Tom_McClintock,1,0
Mohammed_Abulhasan,1,Stephane_Rousseau,1,0
Mohammed_Abulhasan,1,Vladimiro_Montesinos,1,0
Nastia_Liukin,1,Nicole_Parker,1,0
Nastia_Liukin,1,Sharon_Davis,2,0
Nicolas_Latorre,1,Paula_Prentiss,1,0
Nicolas_Latorre,1,Vassilis_Xiros,1,0
Nicolas_Latorre,1,William_Delahunt,1,0
Pete_Sampras,10,Stan_Heath,1,0
Phil_Vassar,2,Tabare_Vazquez,1,0
Philip_Zalewski,1,Stefan_Holm,1,0
Roberto_Carlos,1,Yasser_Arafat,5,0
Roger_Cook,1,Wilbert_Foy,1,0
Roger_Staubach,1,Severino_Antinori,1,0
Ron_Kirk,1,Troy_Hudson,1,0
Sammy_Sosa,2,Stan_Heath,2,0
Sandra_Ceccarelli,1,Stephen_Cooper,1,0
Sandra_Ceccarelli,1,Tom_Coughlin,1,0
Shireen_Amir_Begum,1,Sushma_Swaraj,1,0
Sinead_OConnor,1,Stephane_Rochon,1,0
Aitor_Gonzalez,1,Aitor_Gonzalez,2,1
Alec_Baldwin,2,Alec_Baldwin,4,1
Allison_Janney,1,Allison_Janney,2,1
Alvaro_Noboa,1,Alvaro_Noboa,3,1
Alvaro_Noboa,2,Alvaro_Noboa,3,1
Amanda_Coetzer,1,Amanda_Coetzer,2,1
Amer_al-Saadi,1,Amer_al-Saadi,3,1
Amer_al-Saadi,1,Amer_al-Saadi,4,1
Amer_al-Saadi,2,Amer_al-Saadi,4,1
Ana_Guevara,2,Ana_Guevara,7,1
Ana_Guevara,3,Ana_Guevara,7,1
Anneli_Jaatteenmaki,1,Anneli_Jaatteenmaki,2,1
Ari_Fleischer,6,Ari_Fleischer,9,1
Ari_Fleischer,7,Ari_Fleischer,12,1
Arianna_Huffington,1,Arianna_Huffington,2,1
Arianna_Huffington,1,Arianna_Huffington,4,1
Arianna_Huffington,2,Arianna_Huffington,3,1
Arianna_Huffington,2,Arianna_Huffington,4,1
Arnaud_Clement,1,Arnaud_Clement,2,1
Arsinee_Khanjian,1,Arsinee_Khanjian,2,1
Art_Howe,1,Art_Howe,2,1
Art_Howe,1,Art_Howe,3,1
Art_Howe,1,Art_Howe,4,1
Art_Howe,2,Art_Howe,3,1
Art_Howe,3,Art_Howe,4,1
Ben_Affleck,2,Ben_Affleck,3,1
Ben_Affleck,2,Ben_Affleck,4,1
Ben_Affleck,2,Ben_Affleck,7,1
Ben_Affleck,3,Ben_Affleck,6,1
Ben_Affleck,5,Ben_Affleck,6,1
Betsy_Smith,1,Betsy_Smith,2,1
Bill_Callahan,1,Bill_Callahan,3,1
Blythe_Hartley,1,Blythe_Hartley,2,1
Bob_Huggins,1,Bob_Huggins,3,1
Bob_Huggins,3,Bob_Huggins,4,1
Bobby_Goldwater,1,Bobby_Goldwater,2,1
Bono,1,Bono,2,1
Bono,1,Bono,3,1
Bono,2,Bono,3,1
Brad_Garrett,1,Brad_Garrett,3,1
Brad_Garrett,2,Brad_Garrett,3,1
Brad_Garrett,2,Brad_Garrett,4,1
Brian_Mulroney,1,Brian_Mulroney,2,1
Bud_Selig,1,Bud_Selig,2,1
Bud_Selig,2,Bud_Selig,3,1
Bud_Selig,2,Bud_Selig,4,1
Carla_Del_Ponte,1,Carla_Del_Ponte,2,1
Carla_Del_Ponte,2,Carla_Del_Ponte,4,1
Carla_Del_Ponte,2,Carla_Del_Ponte,5,1
Carla_Del_Ponte,3,Carla_Del_Ponte,5,1
Carlos_Ghosn,1,Carlos_Ghosn,2,1
Carlos_Manuel_Pruneda,1,Carlos_Manuel_Pruneda,2,1
Carlos_Manuel_Pruneda,1,Carlos_Manuel_Pruneda,3,1
Carlos_Menem,2,Carlos_Menem,21,1
Carlos_Menem,5,Carlos_Menem,18,1
Carlos_Menem,8,Carlos_Menem,15,1
Carlos_Menem,11,Carlos_Menem,12,1
Carlos_Menem,14,Carlos_Menem,21,1
Carlos_Menem,16,Carlos_Menem,18,1
Carmen_Electra,3,Carmen_Electra,4,1
Carmen_Electra,4,Carmen_Electra,6,1
Charlotte_Rampling,1,Charlotte_Rampling,2,1
Chick_Hearn,1,Chick_Hearn,2,1
Christine_Todd_Whitman,2,Christine_Todd_Whitman,3,1
Christine_Todd_Whitman,5,Christine_Todd_Whitman,6,1
Christopher_Reeve,1,Christopher_Reeve,3,1
Chuck_Amato,1,Chuck_Amato,2,1
Cindy_Crawford,2,Cindy_Crawford,3,1
Cindy_Margolis,1,Cindy_Margolis,2,1
Claire_Danes,1,Claire_Danes,3,1
Claire_Danes,2,Claire_Danes,3,1
Conan_OBrien,1,Conan_OBrien,2,1
Conan_OBrien,2,Conan_OBrien,3,1
Conan_OBrien,2,Conan_OBrien,4,1
Conchita_Martinez,1,Conchita_Martinez,2,1
Conchita_Martinez,1,Conchita_Martinez,3,1
Dan_Morales,1,Dan_Morales,2,1
Dan_Morales,1,Dan_Morales,3,1
David_Hyde_Pierce,1,David_Hyde_Pierce,2,1
David_Hyde_Pierce,1,David_Hyde_Pierce,3,1
David_Hyde_Pierce,2,David_Hyde_Pierce,3,1
David_Hyde_Pierce,2,David_Hyde_Pierce,4,1
David_Myers,1,David_Myers,2,1
David_Nalbandian,1,David_Nalbandian,3,1
David_Nalbandian,2,David_Nalbandian,9,1
David_Nalbandian,3,David_Nalbandian,4,1
David_Nalbandian,4,David_Nalbandian,13,1
David_Nalbandian,11,David_Nalbandian,12,1
David_Stern,1,David_Stern,2,1
David_Stern,2,David_Stern,3,1
Derek_Jeter,2,Derek_Jeter,3,1
Derek_Jeter,2,Derek_Jeter,4,1
Donatella_Versace,1,Donatella_Versace,3,1
Donatella_Versace,2,Donatella_Versace,3,1
Donna_Shalala,1,Donna_Shalala,2,1
Edmund_Hillary,1,Edmund_Hillary,2,1
Edmund_Hillary,1,Edmund_Hillary,3,1
Edmund_Hillary,2,Edmund_Hillary,3,1
Elisabeth_Schumacher,1,Elisabeth_Schumacher,2,1
Elizabeth_Smart,3,Elizabeth_Smart,5,1
Erin_Runnion,1,Erin_Runnion,3,1
Erin_Runnion,2,Erin_Runnion,3,1
Erin_Runnion,2,Erin_Runnion,4,1
Erin_Runnion,3,Erin_Runnion,4,1
Fernando_Henrique_Cardoso,1,Fernando_Henrique_Cardoso,2,1
Fernando_Henrique_Cardoso,1,Fernando_Henrique_Cardoso,3,1
Fernando_Henrique_Cardoso,1,Fernando_Henrique_Cardoso,4,1
Fernando_Henrique_Cardoso,2,Fernando_Henrique_Cardoso,7,1
Fernando_Henrique_Cardoso,5,Fernando_Henrique_Cardoso,7,1
Fernando_Henrique_Cardoso,6,Fernando_Henrique_Cardoso,7,1
Francis_Mer,1,Francis_Mer,2,1
Franz_Fischler,1,Franz_Fischler,2,1
Gary_Locke,1,Gary_Locke,2,1
Gerry_Adams,1,Gerry_Adams,3,1
Gerry_Adams,1,Gerry_Adams,7,1
Gerry_Adams,2,Gerry_Adams,6,1
Gerry_Adams,3,Gerry_Adams,5,1
Gerry_Adams,4,Gerry_Adams,6,1
Gerry_Adams,5,Gerry_Adams,6,1
Gianna_Angelopoulos-Daskalaki,1,Gianna_Angelopoulos-Daskalaki,2,1
Gil_de_Ferran,1,Gil_de_Ferran,5,1
Gil_de_Ferran,2,Gil_de_Ferran,4,1
Gil_de_Ferran,3,Gil_de_Ferran,5,1
Goh_Kun,1,Goh_Kun,2,1
Grady_Irvin_Jr,1,Grady_Irvin_Jr,2,1
Gunter_Pleuger,3,Gunter_Pleuger,5,1
Gunter_Pleuger,3,Gunter_Pleuger,6,1
Harry_Belafonte,1,Harry_Belafonte,2,1
Harry_Schmidt,1,Harry_Schmidt,3,1
Harry_Schmidt,1,Harry_Schmidt,4,1
