,pair1_path,pair2_path,result
2829,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Montoya_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Elizabeth_Mastrantonio_0001.jpg,0
3313,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alan_Zemaitis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lauren_Killian_0001.jpg,0
5457,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cesar_Gaviria_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cesar_Gaviria_0005.jpg,1
1192,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roman_Tam_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zalmay_Khalilzad_0001.jpg,0
4081,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Intisar_Ajouri_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lin_Yi-fu_0001.jpg,0
2127,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anastasia_Myskina_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Len_Jenoff_0002.jpg,0
5395,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Reina_Hayes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steffeny_Holtz_0001.jpg,0
476,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gian_Marco_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kevin_Stallings_0002.jpg,0
4920,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Herb_Sendek_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Herb_Sendek_0003.jpg,1
1323,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Wolf_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Wolf_0002.jpg,1
259,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Ridge_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Ridge_0025.jpg,1
279,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vaclav_Havel_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vaclav_Havel_0005.jpg,1
561,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Hoellwarth_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Katherine_Smart_0001.jpg,0
4284,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Habib_Rizieq_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Habib_Rizieq_0003.jpg,1
198,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nestor_Kirchner_0017.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nestor_Kirchner_0025.jpg,1
3929,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andy_North_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Phil_Bennett_0001.jpg,0
4377,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mariana_Pollack_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mariana_Pollack_0003.jpg,1
2275,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fred_Eckhard_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rachel_Wheatley_0001.jpg,0
1740,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Flynt_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Phil_Cline_0001.jpg,0
1891,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/GL_Peiris_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/GL_Peiris_0002.jpg,1
1859,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Powell_0133.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Powell_0170.jpg,1
4614,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Wolf_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Venus_Williams_0006.jpg,0
5903,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeri_Ryan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Sullivan_0002.jpg,0
3026,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Paxton_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Paxton_0004.jpg,1
1383,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Brodeur_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Brodeur_0002.jpg,1
2091,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yasser_Arafat_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yasser_Arafat_0003.jpg,1
3076,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elton_John_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elton_John_0006.jpg,1
4333,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Justine_Pasek_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Justine_Pasek_0005.jpg,1
3198,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0005.jpg,1
1599,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Claire_Leger_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Caraway_0002.jpg,0
2574,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Hernandez_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Hernandez_0002.jpg,1
1726,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_Biden_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tung_Chee-hwa_0004.jpg,0
3237,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Charles_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Charles_0004.jpg,1
5246,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Enrique_Bolanos_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liam_Neeson_0002.jpg,0
5693,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Stewart_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Stewart_0005.jpg,1
4666,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gustavo_Cisneros_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Blake_0001.jpg,0
4792,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roy_Rogers_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Feldman_0001.jpg,0
1223,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Landry_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Landry_0004.jpg,1
1297,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hitomi_Soga_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hitomi_Soga_0003.jpg,1
2775,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bono_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ian_Huntley_0001.jpg,0
15,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anwar_Ibrahim_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anwar_Ibrahim_0002.jpg,1
5425,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ashanti_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ashanti_0005.jpg,1
351,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Law_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Valerie_Harper_0002.jpg,0
5404,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aldo_Paredes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aldo_Paredes_0002.jpg,1
1362,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lauren_Hutton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lauren_Hutton_0002.jpg,1
2170,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brook_Robinson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_McClintock_0001.jpg,0
2031,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Willem-Alexander_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Willem-Alexander_0003.jpg,1
3813,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Princess_Anne_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Princess_Anne_0002.jpg,1
1022,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dominick_Dunne_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicoletta_Braschi_0001.jpg,0
371,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Russ_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Romeo_Gigli_0001.jpg,0
2244,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Lohn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lily_Safra_0001.jpg,0
2313,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jason_Vale_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marcus_Garrettson_0001.jpg,0
5860,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Grace_Dodd_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Henrique_Meirelles_0001.jpg,0
3796,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Yeoh_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Yeoh_0005.jpg,1
3799,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Monica_Seles_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Monica_Seles_0005.jpg,1
5804,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Columba_Bush_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Neil_Goldman_0001.jpg,0
742,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jason_Kidd_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jason_Kidd_0008.jpg,1
1268,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fernando_Vargas_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fernando_Vargas_0003.jpg,1
2600,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nadine_Vinzens_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nadine_Vinzens_0002.jpg,1
1617,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Danny_Ainge_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lee_Ann_Terlaji_0001.jpg,0
805,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Natalie_Maines_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Natalie_Maines_0005.jpg,1
4796,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sonja_Kesselschlager_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tim_Robbins_0003.jpg,0
683,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Clark_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Clark_0003.jpg,1
4983,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ludivine_Sagnier_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ludivine_Sagnier_0003.jpg,1
3559,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Milton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wilfredo_Moreno_0001.jpg,0
3852,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Saburo_Kawabuchi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Saburo_Kawabuchi_0002.jpg,1
3805,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nancy_Sinatra_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nancy_Sinatra_0002.jpg,1
5563,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jon_Gruden_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jon_Gruden_0006.jpg,1
4706,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Elway_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mahmoud_Diyab_al-Ahmed_0001.jpg,0
4369,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucio_Gutierrez_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucio_Gutierrez_0008.jpg,1
5012,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nathalie_Baye_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nathalie_Baye_0004.jpg,1
3856,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sam_Torrance_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sam_Torrance_0003.jpg,1
3859,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sergio_Vieira_De_Mello_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sergio_Vieira_De_Mello_0009.jpg,1
8,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angela_Bassett_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angela_Bassett_0004.jpg,1
1862,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daisy_Fuentes_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daisy_Fuentes_0003.jpg,1
2819,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Boyle_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Clark_0001.jpg,0
1351,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/King_Abdullah_II_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/King_Abdullah_II_0004.jpg,1
576,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patty_Schnyder_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pernilla_Bjorn_0001.jpg,0
626,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anna_Kournikova_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anna_Kournikova_0012.jpg,1
3618,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arlen_Specter_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arlen_Specter_0002.jpg,1
5531,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Parker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Parker_0002.jpg,1
426,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dereck_Whittenburg_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lindsey_Graham_0002.jpg,0
33,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Griese_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Griese_0002.jpg,1
1046,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Cassell_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jesper_Parnevik_0001.jpg,0
44,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dale_Earnhardt_Jr_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dale_Earnhardt_Jr_0003.jpg,1
3339,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anne_Heche_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tanya_Lindenmuth_0001.jpg,0
1044,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Felicity_Huffman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nelson_Acosta_0001.jpg,0
1101,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Sensenbrenner_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shkolnikova_0001.jpg,0
1049,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fred_Durst_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shavon_Earp_0001.jpg,0
1883,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0011.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0013.jpg,1
4471,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shia_LaBeouf_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shia_LaBeouf_0002.jpg,1
4633,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elena_Bereznaya_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lene_Espersen_0001.jpg,0
1743,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lee_Ann_Terlaji_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roman_Coppola_0001.jpg,0
2577,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Linney_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Linney_0004.jpg,1
63,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fred_Thompson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fred_Thompson_0003.jpg,1
4353,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LeBron_James_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LeBron_James_0004.jpg,1
3070,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elin_Nordegren_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elin_Nordegren_0002.jpg,1
5329,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keith_Osik_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pupi_Avati_0001.jpg,0
2617,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patrick_Stewart_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patrick_Stewart_0002.jpg,1
1119,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Johnny_Hallyday_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Olene_Walker_0001.jpg,0
2499,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Smart_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Smart_0005.jpg,1
3392,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Cornell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Desmon_Farmer_0001.jpg,0
705,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gao_Qiang_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gao_Qiang_0002.jpg,1
4986,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lynne_Cheney_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lynne_Cheney_0003.jpg,1
4962,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kathryn_Bigelow_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kathryn_Bigelow_0002.jpg,1
3268,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sharon_Stone_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sharon_Stone_0003.jpg,1
4010,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donald_Carty_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ernie_Stewart_0001.jpg,0
1612,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Patrick_Moynihan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eglis_Yaima_Cruz_0001.jpg,0
4222,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bruce_Springsteen_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bruce_Springsteen_0004.jpg,1
1973,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matt_Damon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matt_Damon_0002.jpg,1
4815,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alvaro_Silva_Calderon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alvaro_Silva_Calderon_0002.jpg,1
5559,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Swofford_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Swofford_0003.jpg,1
3932,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angela_Merkel_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Griswold_0001.jpg,0
1315,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jiri_Novak_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jiri_Novak_0008.jpg,1
5687,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Watson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Watson_0003.jpg,1
5694,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Stewart_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Stewart_0006.jpg,1
2798,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlton_Dotson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Porter_Goss_0001.jpg,0
5782,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brendan_Hansen_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dorothy_Wilson_0001.jpg,0
3836,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richie_Adubato_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richie_Adubato_0002.jpg,1
4762,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Kahn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Caruso_0001.jpg,0
747,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jelena_Dokic_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jelena_Dokic_0005.jpg,1
4241,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Montgomerie_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Montgomerie_0004.jpg,1
473,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Geovani_Lapentti_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rodney_Rempt_0001.jpg,0
3443,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elisabeth_Welch_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Piers_Sellers_0001.jpg,0
5673,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sepp_Blatter_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sepp_Blatter_0003.jpg,1
297,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yukiko_Okudo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yukiko_Okudo_0002.jpg,1
303,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdul_Rahman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Portia_de_Rossi_0001.jpg,0
2476,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Morales_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Morales_0002.jpg,1
2377,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mitt_Romney_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nida_Blanca_0001.jpg,0
3534,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lauren_Killian_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tommy_Lewis_0001.jpg,0
3309,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ain_Seppik_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susan_Whelan_0001.jpg,0
3869,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stanley_McChrystal_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stanley_McChrystal_0003.jpg,1
4128,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lara_Logan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Turner_Stevenson_0001.jpg,0
3616,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelina_Jolie_0011.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelina_Jolie_0020.jpg,1
2685,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vaclav_Klaus_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vaclav_Klaus_0002.jpg,1
240,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sachiko_Yamada_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sachiko_Yamada_0004.jpg,1
5737,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andy_Perez_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elena_Dementieva_0001.jpg,0
2292,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Howard_Ross_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patsy_Hardy_0001.jpg,0
1671,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gerry_Kelly_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keira_Knightley_0001.jpg,0
2099,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zoran_Djindjic_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zoran_Djindjic_0004.jpg,1
5060,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Russell_Simmons_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Russell_Simmons_0004.jpg,1
1175,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Milt_Heflin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pier_Ferdinando_Casini_0001.jpg,0
